side,pair,game,level,status,elapsed_ms,expanded
after,2,unewton.txt,2,timeout,3009,50601
after,2,unewton.txt,4,solved,329,7532
after,2,unewton.txt,6,timeout,3009,58430
after,2,unewton.txt,8,timeout,3010,48969
after,2,whaleworld.txt,1,solved,23,120
after,2,whaleworld.txt,3,solved,21,240
after,2,whaleworld.txt,5,solved,121,878
after,2,whaleworld.txt,7,solved,218,1685
after,2,whaleworld.txt,9,solved,2521,11927
after,2,whaleworld.txt,11,timeout,3002,13166
after,2,whaleworld.txt,13,timeout,3001,7254
after,2,whaleworld.txt,15,solved,1798,7054
after,2,witch lifter.txt,1,solved,342,1434
after,2,witch lifter.txt,3,solved,150,564
after,2,witch lifter.txt,5,timeout,3001,17011
after,2,witch lifter.txt,7,timeout,3002,18615
after,2,witch lifter.txt,9,solved,801,4271
after,2,witch lifter.txt,11,solved,309,2236
after,2,witch lifter.txt,13,timeout,3001,11380
after,2,witch lifter.txt,15,timeout,3001,12448
after,2,wool-clawer.txt,1,timeout,3001,12522
after,2,wool-clawer.txt,3,timeout,3001,12432
after,2,wool-clawer.txt,5,timeout,3001,5052
after,2,wool-clawer.txt,7,timeout,3001,3190
after,2,wool-clawer.txt,9,timeout,3001,4429
after,2,wool-clawer.txt,11,timeout,3000,4049
after,2,you can't make this up.txt,1,timeout,3013,48884
after,2,you complete me.txt,0,timeout,3007,35916
after,2,zokoban.txt,0,timeout,3009,22147
after,3,15 push pull levels.txt,1,solved,21,1342
after,3,15 push pull levels.txt,3,solved,2,137
after,3,15 push pull levels.txt,5,solved,87,5517
after,3,15 push pull levels.txt,7,solved,119,7643
after,3,15 push pull levels.txt,9,solved,70,4319
after,3,15 push pull levels.txt,11,solved,25,1565
after,3,15 push pull levels.txt,13,solved,22,1376
after,3,15 push pull levels.txt,15,solved,34,2195
after,3,15 push pull levels.txt,17,solved,28,1730
after,3,15 push pull levels.txt,19,solved,133,7849
after,3,15 push pull levels.txt,21,solved,810,40792
after,3,15 push pull levels.txt,23,solved,221,13036
after,3,15 push pull levels.txt,25,solved,223,12036
after,3,15 push pull levels.txt,27,solved,445,24213
after,3,15 push pull levels.txt,29,solved,961,52623
after,3,5-junctions-maker.txt,1,timeout,3004,4562
after,3,5-junctions-maker.txt,3,solved,0,1
after,3,8 happy snakes.txt,1,solved,0,10
after,3,8 happy snakes.txt,3,solved,29,346
after,3,8 happy snakes.txt,5,solved,7,91
after,3,8 happy snakes.txt,7,solved,48,465
after,3,8 happy snakes.txt,9,timeout,3034,74930
after,3,8 happy snakes.txt,11,timeout,3031,63608
after,3,8 happy snakes.txt,13,timeout,3033,69449
after,3,8 happy snakes.txt,15,timeout,3010,18797
after,3,ALL GREEN TO BLUE.txt,1,solved,1,36
after,3,ALL GREEN TO BLUE.txt,3,solved,192,8191
after,3,ALL GREEN TO BLUE.txt,5,solved,86,4892
after,3,ALL GREEN TO BLUE.txt,7,solved,54,3260
after,3,ALL GREEN TO BLUE.txt,9,solved,25,1376
after,3,ALL GREEN TO BLUE.txt,11,solved,974,42408
after,3,ALL GREEN TO BLUE.txt,13,solved,158,10966
after,3,ALL GREEN TO BLUE.txt,15,solved,3,188
after,3,ALL GREEN TO BLUE.txt,17,solved,316,20062
after,3,ALL GREEN TO BLUE.txt,19,solved,12,884
after,3,ALL GREEN TO BLUE.txt,21,solved,3,89
after,3,Acorn Scorchery Paradise.txt,1,solved,10,489
after,3,Acorn Scorchery Paradise.txt,3,solved,7,380
after,3,Acorn Scorchery Paradise.txt,5,solved,22,1219
after,3,Acorn Scorchery Paradise.txt,7,solved,8,454
after,3,Acorn Scorchery Paradise.txt,9,solved,29,1545
after,3,All Green and Blue on Yellow.txt,1,solved,2,200
after,3,All Green and Blue on Yellow.txt,3,solved,2,166
after,3,All Green and Blue on Yellow.txt,5,solved,14,1249
after,3,All Green and Blue on Yellow.txt,7,solved,17,1343
after,3,All Green and Blue on Yellow.txt,9,solved,16,1260
after,3,Any hole is a goal.txt,1,solved,5,17
after,3,Any hole is a goal.txt,3,solved,182,802
after,3,Any hole is a goal.txt,5,solved,406,1433
after,3,Any hole is a goal.txt,7,solved,177,748
after,3,Any hole is a goal.txt,9,timeout,3001,12991
after,3,Any hole is a goal.txt,11,solved,2629,9147
after,3,Any hole is a goal.txt,13,timeout,3001,10287
after,3,Any hole is a goal.txt,15,solved,1542,4087
after,3,Any hole is a goal.txt,17,timeout,3002,11066
after,3,Any hole is a goal.txt,19,timeout,3001,10822
after,3,Any hole is a goal.txt,21,timeout,3002,10159
after,3,Any hole is a goal.txt,23,solved,273,1037
after,3,Any hole is a goal.txt,25,timeout,3001,11230
after,3,Any hole is a goal.txt,27,timeout,3002,6002
after,3,Any hole is a goal.txt,29,solved,1239,5339
after,3,Any hole is a goal.txt,31,solved,1720,6892
after,3,Any hole is a goal.txt,33,timeout,3001,11641
after,3,Any hole is a goal.txt,35,timeout,3001,9942
after,3,Any hole is a goal.txt,37,timeout,3001,6363
after,3,Any hole is a goal.txt,39,timeout,3001,9965
after,3,Any hole is a goal.txt,41,timeout,3002,13150
after,3,Any hole is a goal.txt,43,timeout,3002,6406
after,3,Any hole is a goal.txt,45,timeout,3002,5160
after,3,Any hole is a goal.txt,47,timeout,3002,10875
after,3,Any hole is a goal.txt,49,timeout,3001,10114
after,3,Any hole is a goal.txt,51,timeout,3001,8746
after,3,Any hole is a goal.txt,53,timeout,3001,10433
after,3,Any hole is a goal.txt,55,solved,2353,9530
after,3,Any hole is a goal.txt,57,solved,1418,6404
after,3,Any hole is a goal.txt,59,timeout,3002,12890
after,3,Any hole is a goal.txt,61,timeout,3002,10912
after,3,Any hole is a goal.txt,63,timeout,3001,11323
after,3,Any hole is a goal.txt,65,solved,761,3040
after,3,Any hole is a goal.txt,67,timeout,3001,9623
after,3,Any hole is a goal.txt,69,timeout,3001,10912
after,3,Attractor Net.txt,1,solved,106,2014
after,3,Attractor Net.txt,3,solved,135,2769
after,3,Attractor Net.txt,5,solved,8,162
after,3,Attractor Net.txt,7,solved,23,523
after,3,Attractor Net.txt,9,solved,75,1433
after,3,Attractor Net.txt,11,solved,34,571
after,3,Attractor Net.txt,13,solved,173,3034
after,3,Attractor Net.txt,15,solved,104,1772
after,3,Attractor Net.txt,17,solved,1,20
after,3,Attractor Net.txt,19,solved,85,1642
after,3,BIAXIAL INVASION OF SATURN.txt,3,solved,142,523
after,3,BIAXIAL INVASION OF SATURN.txt,5,solved,502,1521
after,3,BIAXIAL INVASION OF SATURN.txt,7,solved,1029,2524
after,3,BIAXIAL INVASION OF SATURN.txt,9,solved,564,1114
after,3,BIAXIAL INVASION OF SATURN.txt,11,solved,1000,1862
after,3,BIAXIAL INVASION OF SATURN.txt,13,solved,206,444
after,3,BIAXIAL INVASION OF SATURN.txt,15,solved,697,1716
after,3,BIAXIAL INVASION OF SATURN.txt,17,solved,1545,2439
after,3,BIAXIAL INVASION OF SATURN.txt,19,timeout,3000,2596
after,3,BIAXIAL INVASION OF SATURN.txt,21,timeout,3000,1823
after,3,BIAXIAL INVASION OF SATURN.txt,23,timeout,3000,2907
after,3,BIAXIAL INVASION OF SATURN.txt,25,timeout,3000,228
after,3,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
after,3,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
after,3,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
after,3,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
after,3,Bicycle-Kick Football.txt,1,solved,241,621
after,3,Bicycle-Kick Football.txt,4,solved,11,91
after,3,Bicycle-Kick Football.txt,7,solved,140,685
after,3,Bicycle-Kick Football.txt,10,solved,621,4988
after,3,Bicycle-Kick Football.txt,13,solved,269,1171
after,3,Bicycle-Kick Football.txt,16,solved,346,2614
after,3,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,3001,4872
after,3,CODEX LUBRICUS.txt,2,solved,35,130
after,3,CODEX LUBRICUS.txt,4,solved,45,93
after,3,CODEX LUBRICUS.txt,6,solved,47,73
after,3,CODEX LUBRICUS.txt,8,solved,24,93
after,3,CODEX LUBRICUS.txt,10,solved,69,113
after,3,CODEX LUBRICUS.txt,12,solved,55,149
after,3,CODEX LUBRICUS.txt,14,solved,57,111
after,3,CODEX LUBRICUS.txt,16,solved,52,118
after,3,CODEX LUBRICUS.txt,18,solved,69,105
after,3,CODEX LUBRICUS.txt,20,solved,73,115
after,3,CODEX LUBRICUS.txt,22,solved,47,112
after,3,CODEX LUBRICUS.txt,24,solved,47,116
after,3,CODEX LUBRICUS.txt,26,solved,60,108
after,3,CODEX LUBRICUS.txt,28,solved,69,104
after,3,CODEX LUBRICUS.txt,30,solved,82,131
after,3,CODEX LUBRICUS.txt,32,solved,173,275
after,3,CODEX LUBRICUS.txt,34,solved,71,122
after,3,CODEX LUBRICUS.txt,36,solved,66,164
after,3,CODEX LUBRICUS.txt,38,solved,51,102
after,3,CODEX LUBRICUS.txt,40,solved,165,262
after,3,Chevron Lodger.txt,1,solved,2,67
after,3,Chevron Lodger.txt,3,solved,58,1755
after,3,Chevron Lodger.txt,5,solved,201,5035
after,3,Chevron Lodger.txt,7,solved,27,823
after,3,Chevron Lodger.txt,9,solved,260,7084
after,3,Chevron Lodger.txt,11,solved,1258,28539
after,3,Crates move when you move.txt,1,solved,3,138
after,3,Crates move when you move.txt,3,solved,1,73
after,3,Crates move when you move.txt,5,solved,1,49
after,3,Crates move when you move.txt,7,solved,3,115
after,3,Crates move when you move.txt,9,solved,2,71
after,3,Crates move when you move.txt,11,solved,0,3
after,3,Crates move when you move.txt,13,solved,9,348
after,3,Crates move when you move.txt,15,solved,7,230
after,3,Crates move when you move.txt,17,solved,2,93
after,3,Crates move when you move.txt,19,solved,9,415
after,3,Cucumber Surprise.txt,2,solved,7,259
after,3,Cucumber Surprise.txt,5,solved,7,201
after,3,Cucumber Surprise.txt,7,solved,41,1178
after,3,Cucumber Surprise.txt,9,solved,79,2499
after,3,Cucumber Surprise.txt,11,solved,218,7606
after,3,Cucumber Surprise.txt,13,solved,35,1163
after,3,Cucumber Surprise.txt,15,solved,63,2202
after,3,Cucumber Surprise.txt,17,solved,23,916
after,3,Cucumber Surprise.txt,19,solved,37,1311
after,3,Cucumber Surprise.txt,21,solved,228,8142
after,3,Cucumber Surprise.txt,23,solved,97,3449
after,3,Cucumber Surprise.txt,25,solved,32,1243
after,3,Cucumber Surprise.txt,27,solved,206,7437
after,3,Cucumber Surprise.txt,29,solved,20,731
after,3,Cucumber Surprise.txt,31,solved,59,2119
after,3,Cucumber Surprise.txt,33,solved,98,3415
after,3,Cucumber Surprise.txt,35,solved,50,1727
after,3,Cucumber Surprise.txt,37,solved,22,812
after,3,Cucumber Surprise.txt,39,solved,91,2968
after,3,Cucumber Surprise.txt,41,solved,602,18932
after,3,Des Poseidons Dreizack.txt,1,timeout,3000,2068
after,3,Des Poseidons Dreizack.txt,3,timeout,3000,2111
after,3,Des Poseidons Dreizack.txt,5,timeout,3000,1836
after,3,Des Poseidons Dreizack.txt,6,solved,1,9
after,3,Des Poseidons Dreizack.txt,7,solved,0,1
after,3,Don't let your goals slip away.txt,1,solved,1,63
after,3,Don't let your goals slip away.txt,3,solved,106,4881
after,3,Don't let your goals slip away.txt,5,solved,3,121
after,3,Don't let your goals slip away.txt,7,solved,16,512
after,3,Don't let your goals slip away.txt,9,solved,25,1317
after,3,Don't let your goals slip away.txt,11,solved,121,5817
after,3,Don't let your goals slip away.txt,13,solved,40,2187
after,3,Don't let your goals slip away.txt,15,solved,150,7721
after,3,Double-Entry Bookkeeping Simulator.txt,1,timeout,3003,16706
after,3,Double-Entry Bookkeeping Simulator.txt,3,timeout,3001,9092
after,3,Double-Entry Bookkeeping Simulator.txt,5,solved,970,6575
after,3,Double-Entry Bookkeeping Simulator.txt,7,timeout,3007,17177
after,3,Double-Entry Bookkeeping Simulator.txt,9,timeout,3002,12308
after,3,Double-Entry Bookkeeping Simulator.txt,11,timeout,3001,8476
after,3,Double-Entry Bookkeeping Simulator.txt,13,timeout,3001,4564
after,3,Double-Entry Bookkeeping Simulator.txt,15,timeout,3003,6024
after,3,Double-Entry Bookkeeping Simulator.txt,17,timeout,3004,19108
after,3,Explodoban.txt,1,solved,10,437
after,3,Explodoban.txt,3,solved,6,320
after,3,Explodoban.txt,5,solved,66,3082
after,3,Explodoban.txt,7,solved,147,5873
after,3,Explodoban.txt,9,solved,94,3907
after,3,Explodoban.txt,11,solved,62,2959
after,3,Explodoban.txt,13,solved,357,15980
after,3,Eyeball-watching flowers bloom.txt,1,solved,1,53
after,3,Eyeball-watching flowers bloom.txt,3,solved,178,4076
after,3,Eyeball-watching flowers bloom.txt,5,timeout,3008,59112
after,3,Garten der Medusen.txt,1,solved,6,6
after,3,Garten der Medusen.txt,3,solved,6,4
after,3,Garten der Medusen.txt,5,solved,8,6
after,3,Garten der Medusen.txt,7,timeout,3001,3050
after,3,Garten der Medusen.txt,9,timeout,3000,2295
after,3,Garten der Medusen.txt,11,timeout,3000,2351
after,3,Garten der Medusen.txt,13,timeout,3001,698
after,3,Garten der Medusen.txt,15,timeout,3001,895
after,3,Hole-Stuffer.txt,1,solved,475,6585
after,3,Hole-Stuffer.txt,3,solved,226,3591
after,3,Hole-Stuffer.txt,5,solved,11,178
after,3,Hole-Stuffer.txt,7,timeout,3009,38543
after,3,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,3009,6699
after,3,It gets its Feet Wet.txt,1,timeout,3002,3219
after,3,Legend of Swixero.txt,1,solved,7,369
after,3,Legend of Swixero.txt,3,solved,28,1444
after,3,Legend of Swixero.txt,5,solved,10,450
after,3,Legend of Swixero.txt,7,timeout,3023,115268
after,3,Legend of Swixero.txt,9,solved,672,27305
after,3,Match two two by twos.txt,2,timeout,3006,16091
after,3,Match two two by twos.txt,4,timeout,3003,8351
after,3,Match two two by twos.txt,6,timeout,3003,10168
after,3,Match-Maker.txt,1,solved,41,1111
after,3,Match-Maker.txt,3,solved,2,66
after,3,Match-Maker.txt,5,solved,9,214
after,3,Match-Maker.txt,7,solved,236,4771
after,3,Match-Maker.txt,9,solved,802,15001
after,3,Match-Maker.txt,11,solved,291,5545
after,3,Match-Maker.txt,13,solved,175,3402
after,3,Match-Maker.txt,15,solved,238,4839
after,3,Match-Maker.txt,17,solved,2240,33440
after,3,Microban x 10.txt,2,timeout,3004,3204
after,3,Muraphilic Monophobic Multiban.txt,1,solved,1999,66664
after,3,Muraphilic Monophobic Multiban.txt,3,solved,0,6
after,3,Muraphilic Monophobic Multiban.txt,5,solved,10,390
after,3,Muraphilic Monophobic Multiban.txt,7,solved,111,4207
after,3,Muraphilic Monophobic Multiban.txt,9,solved,312,10623
after,3,Muraphilic Monophobic Multiban.txt,11,solved,72,2039
after,3,Muraphilic Monophobic Multiban.txt,13,solved,28,1149
after,3,Muraphilic Monophobic Multiban.txt,15,timeout,3025,97830
after,3,NIGHTMARECROBAN.txt,1,solved,5,309
after,3,NIGHTMARECROBAN.txt,3,solved,38,1682
after,3,NIGHTMARECROBAN.txt,5,solved,24,1170
after,3,NIGHTMARECROBAN.txt,7,solved,9,387
after,3,NIGHTMARECROBAN.txt,9,solved,13,515
after,3,NIGHTMARECROBAN.txt,11,solved,34,1605
after,3,NIGHTMARECROBAN.txt,13,solved,83,3677
after,3,Neoprenanzieher.txt,2,timeout,3005,5756
after,3,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,1,9
after,3,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
after,3,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,1,9
after,3,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,3007,1199
after,3,Place the crate on the targets.txt,1,timeout,3015,14620
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,3001,18546
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,5,solved,2928,19109
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,3003,16014
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,11,solved,1823,5454
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,3001,12174
after,3,Pushy-V Pully-H.txt,1,solved,14,664
after,3,Pushy-V Pully-H.txt,3,solved,0,25
after,3,Pushy-V Pully-H.txt,5,solved,18,866
after,3,Pushy-V Pully-H.txt,7,solved,35,1738
after,3,Pushy-V Pully-H.txt,9,solved,0,14
after,3,Pushy-V Pully-H.txt,11,solved,1,109
after,3,Pushy-V Pully-H.txt,13,solved,1,78
after,3,Pushy-V Pully-H.txt,15,solved,73,3497
after,3,Pushy-V Pully-H.txt,17,solved,54,2857
after,3,Pushy-V Pully-H.txt,19,solved,2,72
after,3,Pushy-V Pully-H.txt,21,solved,176,9302
after,3,"Put the logs in the water, elephant.txt",1,solved,501,5641
after,3,"Put the logs in the water, elephant.txt",4,solved,59,770
after,3,"Put the logs in the water, elephant.txt",7,solved,325,3935
after,3,"Put the logs in the water, elephant.txt",10,solved,118,1313
after,3,"Put the logs in the water, elephant.txt",13,timeout,3007,32612
after,3,"Put the logs in the water, elephant.txt",16,solved,390,5710
after,3,"Put the logs in the water, elephant.txt",19,solved,350,3578
after,3,"Put the logs in the water, elephant.txt",22,solved,388,5657
after,3,Putting Bicycle Helmets on Young Children.txt,1,timeout,3000,2771
after,3,Putting Bicycle Helmets on Young Children.txt,3,timeout,3002,1148
after,3,Putting Bicycle Helmets on Young Children.txt,5,timeout,3003,739
after,3,Recondite Star Sector Sigma.txt,1,solved,10,644
after,3,Recondite Star Sector Sigma.txt,3,solved,160,7848
after,3,Recondite Star Sector Sigma.txt,5,solved,117,6910
after,3,Recondite Star Sector Sigma.txt,7,solved,214,9804
after,3,Recondite Star Sector Sigma.txt,9,solved,163,9178
after,3,Recondite Star Sector Sigma.txt,11,solved,23,1338
after,3,Recondite Star Sector Sigma.txt,13,solved,251,12443
after,3,Recondite Star Sector Sigma.txt,15,solved,72,3835
after,3,Recondite Star Sector Sigma.txt,17,solved,249,13908
after,3,Recondite Star Sector Sigma.txt,19,solved,30,1580
after,3,Resin-Caster.txt,2,solved,15,1014
after,3,Resin-Caster.txt,4,solved,11,729
after,3,Resin-Caster.txt,6,solved,32,2010
after,3,Resin-Caster.txt,8,solved,70,4444
after,3,Resin-Caster.txt,10,solved,12,762
after,3,Resin-Caster.txt,12,solved,22,1470
after,3,Resin-Caster.txt,14,solved,65,3899
after,3,Resin-Caster.txt,16,solved,22,576
after,3,Resin-Caster.txt,18,solved,26,1073
after,3,Resin-Caster.txt,20,solved,22,1472
after,3,S-tercourse.txt,1,solved,1193,8478
after,3,S-tercourse.txt,3,solved,38,357
after,3,S-tercourse.txt,5,solved,32,302
after,3,S-tercourse.txt,7,timeout,3002,23943
after,3,S-tercourse.txt,9,timeout,3005,24522
after,3,S-tercourse.txt,11,solved,775,6712
after,3,S-tercourse.txt,13,timeout,3002,25207
after,3,S-tercourse.txt,15,timeout,3004,24770
after,3,S-tercourse.txt,17,timeout,3002,25216
after,3,S-tercourse.txt,19,solved,914,7579
after,3,S-tercourse.txt,21,solved,389,3878
after,3,S-tercourse.txt,23,solved,435,4402
after,3,SWIMMING TIME.txt,2,solved,410,660
after,3,Scalesoban.txt,1,solved,0,14
after,3,Scalesoban.txt,3,solved,2,91
after,3,Scalesoban.txt,5,solved,18,858
after,3,Schleimban.txt,1,solved,22,306
after,3,Schleimban.txt,3,solved,47,768
after,3,Schleimban.txt,5,solved,39,548
after,3,Schleimban.txt,7,solved,67,1018
after,3,Schleimban.txt,9,solved,36,503
after,3,Schleimban.txt,11,solved,0,1
after,3,Subway upholstry snot smearing championship.txt,2,solved,212,6991
after,3,Subway upholstry snot smearing championship.txt,4,solved,6,240
after,3,Subway upholstry snot smearing championship.txt,6,solved,3,96
after,3,Subway upholstry snot smearing championship.txt,8,solved,713,15750
after,3,Subway upholstry snot smearing championship.txt,10,solved,120,3469
after,3,Subway upholstry snot smearing championship.txt,12,solved,68,1208
after,3,Subway upholstry snot smearing championship.txt,14,timeout,3007,57146
after,3,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
after,3,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
after,3,The Far Away Danish Pastry is always Delicio.txt,5,solved,4,183
after,3,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
after,3,The Far Away Danish Pastry is always Delicio.txt,9,solved,1,74
after,3,The Far Away Danish Pastry is always Delicio.txt,11,solved,71,3545
after,3,The Far Away Danish Pastry is always Delicio.txt,13,solved,28,1232
after,3,The Far Away Danish Pastry is always Delicio.txt,15,solved,97,4154
after,3,The Monsterous Autoshove.txt,1,solved,41,710
after,3,The Monsterous Autoshove.txt,3,solved,67,921
after,3,The Monsterous Autoshove.txt,5,timeout,3002,25739
after,3,The Monsterous Autoshove.txt,7,solved,36,575
after,3,The Monsterous Autoshove.txt,9,solved,2669,23691
after,3,The Monsterous Autoshove.txt,11,timeout,3002,29388
