side,pair,game,level,status,elapsed_ms,expanded
after,3,Any hole is a goal.txt,15,timeout,250,765
after,3,Any hole is a goal.txt,17,timeout,250,1097
after,3,Any hole is a goal.txt,19,timeout,250,1048
after,3,Any hole is a goal.txt,21,timeout,250,971
after,3,Any hole is a goal.txt,23,solved,235,1037
after,3,Any hole is a goal.txt,25,timeout,250,1050
after,3,Any hole is a goal.txt,27,timeout,250,616
after,3,Any hole is a goal.txt,29,timeout,250,1124
after,3,Any hole is a goal.txt,31,timeout,250,1024
after,3,Any hole is a goal.txt,33,timeout,250,1103
after,3,Any hole is a goal.txt,35,timeout,250,941
after,3,Any hole is a goal.txt,37,timeout,250,552
after,3,Any hole is a goal.txt,39,timeout,250,837
after,3,Any hole is a goal.txt,41,timeout,250,1169
after,3,Any hole is a goal.txt,43,timeout,250,632
after,3,Any hole is a goal.txt,45,timeout,250,503
after,3,Any hole is a goal.txt,47,timeout,250,1040
after,3,Any hole is a goal.txt,49,timeout,250,1157
after,3,Any hole is a goal.txt,51,timeout,250,819
after,3,Any hole is a goal.txt,53,timeout,250,962
after,3,Any hole is a goal.txt,55,timeout,250,1053
after,3,Any hole is a goal.txt,57,timeout,250,1132
after,3,Any hole is a goal.txt,59,timeout,250,1071
after,3,Any hole is a goal.txt,61,timeout,250,1017
after,3,Any hole is a goal.txt,63,timeout,250,1024
after,3,Any hole is a goal.txt,65,timeout,250,1093
after,3,Any hole is a goal.txt,67,timeout,250,1029
after,3,Any hole is a goal.txt,69,timeout,250,1119
after,3,Attractor Net.txt,1,solved,108,2014
after,3,Attractor Net.txt,3,solved,107,2769
after,3,Attractor Net.txt,5,solved,6,162
after,3,Attractor Net.txt,7,solved,20,523
after,3,Attractor Net.txt,9,solved,58,1433
after,3,Attractor Net.txt,11,solved,21,571
after,3,Attractor Net.txt,13,solved,118,3034
after,3,Attractor Net.txt,15,solved,67,1772
after,3,Attractor Net.txt,17,solved,1,20
after,3,Attractor Net.txt,19,solved,62,1642
after,3,BIAXIAL INVASION OF SATURN.txt,3,solved,110,523
after,3,BIAXIAL INVASION OF SATURN.txt,5,timeout,250,870
after,3,BIAXIAL INVASION OF SATURN.txt,7,timeout,250,492
after,3,BIAXIAL INVASION OF SATURN.txt,9,timeout,250,507
after,3,BIAXIAL INVASION OF SATURN.txt,11,timeout,250,458
after,3,BIAXIAL INVASION OF SATURN.txt,13,solved,194,444
after,3,BIAXIAL INVASION OF SATURN.txt,15,timeout,250,616
after,3,BIAXIAL INVASION OF SATURN.txt,17,timeout,250,270
after,3,BIAXIAL INVASION OF SATURN.txt,19,timeout,251,111
after,3,BIAXIAL INVASION OF SATURN.txt,21,timeout,250,122
after,3,BIAXIAL INVASION OF SATURN.txt,23,timeout,250,172
after,3,BIAXIAL INVASION OF SATURN.txt,25,timeout,250,19
after,3,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
after,3,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
after,3,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
after,3,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
after,3,Bicycle-Kick Football.txt,1,solved,221,621
after,3,Bicycle-Kick Football.txt,4,solved,9,91
after,3,Bicycle-Kick Football.txt,7,solved,118,685
after,3,Bicycle-Kick Football.txt,10,timeout,250,2323
after,3,Bicycle-Kick Football.txt,13,timeout,250,1140
after,3,Bicycle-Kick Football.txt,16,timeout,250,2063
after,3,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,250,635
after,3,CODEX LUBRICUS.txt,2,solved,33,130
after,3,CODEX LUBRICUS.txt,4,solved,41,93
after,3,CODEX LUBRICUS.txt,6,solved,47,73
after,3,CODEX LUBRICUS.txt,8,solved,23,93
after,3,CODEX LUBRICUS.txt,10,solved,65,113
after,3,CODEX LUBRICUS.txt,12,solved,53,149
after,3,CODEX LUBRICUS.txt,14,solved,67,111
after,3,CODEX LUBRICUS.txt,16,solved,53,118
after,3,CODEX LUBRICUS.txt,18,solved,65,105
after,3,CODEX LUBRICUS.txt,20,solved,69,115
after,3,CODEX LUBRICUS.txt,22,solved,46,112
after,3,CODEX LUBRICUS.txt,24,solved,46,116
after,3,CODEX LUBRICUS.txt,26,solved,56,108
after,3,CODEX LUBRICUS.txt,28,solved,70,104
after,3,CODEX LUBRICUS.txt,30,solved,82,131
after,3,CODEX LUBRICUS.txt,32,solved,166,275
after,3,CODEX LUBRICUS.txt,34,solved,68,122
after,3,CODEX LUBRICUS.txt,36,solved,58,164
after,3,CODEX LUBRICUS.txt,38,solved,41,102
after,3,CODEX LUBRICUS.txt,40,solved,174,262
after,3,Chevron Lodger.txt,1,solved,3,67
after,3,Chevron Lodger.txt,3,solved,56,1755
after,3,Chevron Lodger.txt,5,solved,168,5035
after,3,Chevron Lodger.txt,7,solved,25,823
after,3,Chevron Lodger.txt,9,solved,230,7084
after,3,Chevron Lodger.txt,11,timeout,250,5844
after,3,Crates move when you move.txt,1,solved,5,138
after,3,Crates move when you move.txt,3,solved,2,73
after,3,Crates move when you move.txt,5,solved,2,49
after,3,Crates move when you move.txt,7,solved,3,115
after,3,Crates move when you move.txt,9,solved,2,71
after,3,Crates move when you move.txt,11,solved,0,3
after,3,Crates move when you move.txt,13,solved,8,348
after,3,Crates move when you move.txt,15,solved,6,230
after,3,Crates move when you move.txt,17,solved,2,93
after,3,Crates move when you move.txt,19,solved,9,415
after,3,Cucumber Surprise.txt,2,solved,5,259
after,3,Cucumber Surprise.txt,5,solved,6,201
after,3,Cucumber Surprise.txt,7,solved,31,1178
after,3,Cucumber Surprise.txt,9,solved,76,2499
after,3,Cucumber Surprise.txt,11,solved,228,7606
after,3,Cucumber Surprise.txt,13,solved,31,1163
after,3,Cucumber Surprise.txt,15,solved,55,2202
after,3,Cucumber Surprise.txt,17,solved,23,916
after,3,Cucumber Surprise.txt,19,solved,37,1311
after,3,Cucumber Surprise.txt,21,solved,219,8142
after,3,Cucumber Surprise.txt,23,solved,89,3449
after,3,Cucumber Surprise.txt,25,solved,31,1243
after,3,Cucumber Surprise.txt,27,solved,213,7437
after,3,Cucumber Surprise.txt,29,solved,18,731
after,3,Cucumber Surprise.txt,31,solved,57,2119
after,3,Cucumber Surprise.txt,33,solved,108,3415
after,3,Cucumber Surprise.txt,35,solved,46,1727
after,3,Cucumber Surprise.txt,37,solved,25,812
after,3,Cucumber Surprise.txt,39,solved,91,2968
after,3,Cucumber Surprise.txt,41,timeout,250,7958
after,3,Des Poseidons Dreizack.txt,1,timeout,250,184
after,3,Des Poseidons Dreizack.txt,3,timeout,250,181
after,3,Des Poseidons Dreizack.txt,5,timeout,250,144
after,3,Des Poseidons Dreizack.txt,6,solved,0,9
after,3,Des Poseidons Dreizack.txt,7,solved,0,1
after,3,Don't let your goals slip away.txt,1,solved,1,63
after,3,Don't let your goals slip away.txt,3,solved,90,4881
after,3,Don't let your goals slip away.txt,5,solved,2,121
after,3,Don't let your goals slip away.txt,7,solved,9,512
after,3,Don't let your goals slip away.txt,9,solved,22,1317
after,3,Don't let your goals slip away.txt,11,solved,111,5817
after,3,Don't let your goals slip away.txt,13,solved,37,2187
after,3,Don't let your goals slip away.txt,15,solved,148,7721
after,3,Double-Entry Bookkeeping Simulator.txt,1,timeout,250,1538
after,3,Double-Entry Bookkeeping Simulator.txt,3,timeout,250,768
after,3,Double-Entry Bookkeeping Simulator.txt,5,timeout,250,1741
after,3,Double-Entry Bookkeeping Simulator.txt,7,timeout,250,904
after,3,Double-Entry Bookkeeping Simulator.txt,9,timeout,250,1072
after,3,Double-Entry Bookkeeping Simulator.txt,11,timeout,250,613
after,3,Double-Entry Bookkeeping Simulator.txt,13,timeout,250,410
after,3,Double-Entry Bookkeeping Simulator.txt,15,timeout,250,502
after,3,Double-Entry Bookkeeping Simulator.txt,17,timeout,250,1983
after,3,Explodoban.txt,1,solved,9,437
after,3,Explodoban.txt,3,solved,7,320
after,3,Explodoban.txt,5,solved,69,3082
after,3,Explodoban.txt,7,solved,166,5873
after,3,Explodoban.txt,9,solved,84,3907
after,3,Explodoban.txt,11,solved,62,2959
after,3,Explodoban.txt,13,timeout,250,11489
after,3,Eyeball-watching flowers bloom.txt,1,solved,1,53
after,3,Eyeball-watching flowers bloom.txt,3,solved,169,4076
after,3,Eyeball-watching flowers bloom.txt,5,timeout,250,5190
after,3,Garten der Medusen.txt,1,solved,10,6
after,3,Garten der Medusen.txt,3,solved,6,4
after,3,Garten der Medusen.txt,5,solved,12,6
after,3,Garten der Medusen.txt,7,timeout,250,264
after,3,Garten der Medusen.txt,9,timeout,250,161
after,3,Garten der Medusen.txt,11,timeout,250,168
after,3,Garten der Medusen.txt,13,timeout,252,51
after,3,Garten der Medusen.txt,15,timeout,250,66
after,3,Hole-Stuffer.txt,1,timeout,250,3529
after,3,Hole-Stuffer.txt,3,solved,231,3591
after,3,Hole-Stuffer.txt,5,solved,11,178
after,3,Hole-Stuffer.txt,7,timeout,251,3360
after,3,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,251,498
after,3,It gets its Feet Wet.txt,1,timeout,250,289
after,3,Legend of Swixero.txt,1,solved,6,369
after,3,Legend of Swixero.txt,3,solved,25,1444
after,3,Legend of Swixero.txt,5,solved,9,450
after,3,Legend of Swixero.txt,7,timeout,251,11310
after,3,Legend of Swixero.txt,9,timeout,251,10936
after,3,Match two two by twos.txt,2,timeout,250,1548
after,3,Match two two by twos.txt,4,timeout,250,914
after,3,Match two two by twos.txt,6,timeout,250,1022
after,3,Match-Maker.txt,1,solved,30,1111
after,3,Match-Maker.txt,3,solved,2,66
after,3,Match-Maker.txt,5,solved,8,214
after,3,Match-Maker.txt,7,solved,221,4771
after,3,Match-Maker.txt,9,timeout,250,5097
after,3,Match-Maker.txt,11,solved,234,5545
after,3,Match-Maker.txt,13,solved,164,3402
after,3,Match-Maker.txt,15,timeout,250,4537
after,3,Match-Maker.txt,17,timeout,250,4444
after,3,Microban x 10.txt,2,timeout,250,357
after,3,Muraphilic Monophobic Multiban.txt,1,timeout,251,10957
after,3,Muraphilic Monophobic Multiban.txt,3,solved,0,6
after,3,Muraphilic Monophobic Multiban.txt,5,solved,9,390
after,3,Muraphilic Monophobic Multiban.txt,7,solved,103,4207
after,3,Muraphilic Monophobic Multiban.txt,9,timeout,252,10033
after,3,Muraphilic Monophobic Multiban.txt,11,solved,68,2039
after,3,Muraphilic Monophobic Multiban.txt,13,solved,24,1149
after,3,Muraphilic Monophobic Multiban.txt,15,timeout,251,10214
after,3,NIGHTMARECROBAN.txt,1,solved,5,309
after,3,NIGHTMARECROBAN.txt,3,solved,31,1682
after,3,NIGHTMARECROBAN.txt,5,solved,21,1170
after,3,NIGHTMARECROBAN.txt,7,solved,7,387
after,3,NIGHTMARECROBAN.txt,9,solved,11,515
after,3,NIGHTMARECROBAN.txt,11,solved,33,1605
after,3,NIGHTMARECROBAN.txt,13,solved,78,3677
after,3,Neoprenanzieher.txt,2,timeout,250,524
after,3,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,2,9
after,3,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
after,3,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,2,9
after,3,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,250,125
after,3,Place the crate on the targets.txt,1,timeout,251,1423
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,250,1730
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,5,timeout,250,1138
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,250,1372
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,11,timeout,250,878
after,3,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,250,1195
after,3,Pushy-V Pully-H.txt,1,solved,10,664
after,3,Pushy-V Pully-H.txt,3,solved,0,25
after,3,Pushy-V Pully-H.txt,5,solved,14,866
after,3,Pushy-V Pully-H.txt,7,solved,27,1738
after,3,Pushy-V Pully-H.txt,9,solved,0,14
after,3,Pushy-V Pully-H.txt,11,solved,1,109
after,3,Pushy-V Pully-H.txt,13,solved,1,78
after,3,Pushy-V Pully-H.txt,15,solved,67,3497
after,3,Pushy-V Pully-H.txt,17,solved,46,2857
after,3,Pushy-V Pully-H.txt,19,solved,1,72
after,3,Pushy-V Pully-H.txt,21,solved,162,9302
after,3,"Put the logs in the water, elephant.txt",1,timeout,250,2993
after,3,"Put the logs in the water, elephant.txt",4,solved,52,770
after,3,"Put the logs in the water, elephant.txt",7,timeout,250,3467
after,3,"Put the logs in the water, elephant.txt",10,solved,102,1313
after,3,"Put the logs in the water, elephant.txt",13,timeout,250,3427
after,3,"Put the logs in the water, elephant.txt",16,timeout,250,3753
after,3,"Put the logs in the water, elephant.txt",19,timeout,250,2786
after,3,"Put the logs in the water, elephant.txt",22,timeout,250,3706
after,3,Putting Bicycle Helmets on Young Children.txt,1,timeout,250,208
after,3,Putting Bicycle Helmets on Young Children.txt,3,timeout,253,90
after,3,Putting Bicycle Helmets on Young Children.txt,5,timeout,252,87
after,3,Recondite Star Sector Sigma.txt,1,solved,11,644
after,3,Recondite Star Sector Sigma.txt,3,solved,155,7848
after,3,Recondite Star Sector Sigma.txt,5,solved,111,6910
after,3,Recondite Star Sector Sigma.txt,7,solved,199,9804
after,3,Recondite Star Sector Sigma.txt,9,solved,168,9178
after,3,Recondite Star Sector Sigma.txt,11,solved,22,1338
after,3,Recondite Star Sector Sigma.txt,13,solved,217,12443
after,3,Recondite Star Sector Sigma.txt,15,solved,65,3835
after,3,Recondite Star Sector Sigma.txt,17,solved,242,13908
after,3,Recondite Star Sector Sigma.txt,19,solved,29,1580
after,3,Resin-Caster.txt,2,solved,15,1014
after,3,Resin-Caster.txt,4,solved,10,729
after,3,Resin-Caster.txt,6,solved,30,2010
after,3,Resin-Caster.txt,8,solved,65,4444
after,3,Resin-Caster.txt,10,solved,11,762
after,3,Resin-Caster.txt,12,solved,22,1470
after,3,Resin-Caster.txt,14,solved,62,3899
after,3,Resin-Caster.txt,16,solved,8,576
after,3,Resin-Caster.txt,18,solved,17,1073
after,3,Resin-Caster.txt,20,solved,21,1472
after,3,S-tercourse.txt,1,timeout,250,1808
after,3,S-tercourse.txt,3,solved,37,357
after,3,S-tercourse.txt,5,solved,31,302
after,3,S-tercourse.txt,7,timeout,250,2252
after,3,S-tercourse.txt,9,timeout,250,2394
after,3,S-tercourse.txt,11,timeout,250,2468
after,3,S-tercourse.txt,13,timeout,250,2092
after,3,S-tercourse.txt,15,timeout,250,2104
after,3,S-tercourse.txt,17,timeout,250,2205
after,3,S-tercourse.txt,19,timeout,250,2176
after,3,S-tercourse.txt,21,timeout,250,2366
after,3,S-tercourse.txt,23,timeout,250,2599
after,3,SWIMMING TIME.txt,2,timeout,250,405
after,3,Scalesoban.txt,1,solved,0,14
after,3,Scalesoban.txt,3,solved,2,91
after,3,Scalesoban.txt,5,solved,17,858
after,3,Schleimban.txt,1,solved,22,306
after,3,Schleimban.txt,3,solved,47,768
after,3,Schleimban.txt,5,solved,38,548
after,3,Schleimban.txt,7,solved,63,1018
after,3,Schleimban.txt,9,solved,34,503
after,3,Schleimban.txt,11,solved,0,1
after,3,Subway upholstry snot smearing championship.txt,2,solved,216,6991
after,3,Subway upholstry snot smearing championship.txt,4,solved,6,240
after,3,Subway upholstry snot smearing championship.txt,6,solved,3,96
after,3,Subway upholstry snot smearing championship.txt,8,timeout,250,5760
after,3,Subway upholstry snot smearing championship.txt,10,solved,119,3469
after,3,Subway upholstry snot smearing championship.txt,12,solved,75,1208
after,3,Subway upholstry snot smearing championship.txt,14,timeout,250,4759
after,3,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
after,3,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
after,3,The Far Away Danish Pastry is always Delicio.txt,5,solved,3,183
after,3,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
after,3,The Far Away Danish Pastry is always Delicio.txt,9,solved,1,74
after,3,The Far Away Danish Pastry is always Delicio.txt,11,solved,69,3545
after,3,The Far Away Danish Pastry is always Delicio.txt,13,solved,26,1232
after,3,The Far Away Danish Pastry is always Delicio.txt,15,solved,125,4154
after,3,The Monsterous Autoshove.txt,1,solved,38,710
after,3,The Monsterous Autoshove.txt,3,solved,63,921
after,3,The Monsterous Autoshove.txt,5,timeout,250,2287
after,3,The Monsterous Autoshove.txt,7,solved,38,575
after,3,The Monsterous Autoshove.txt,9,timeout,250,2243
after,3,The Monsterous Autoshove.txt,11,timeout,250,2535
after,3,The sponge what lights up the seafloor.txt,1,solved,110,503
after,3,The sponge what lights up the seafloor.txt,3,timeout,250,1522
after,3,The sponge what lights up the seafloor.txt,5,timeout,251,1139
after,3,The sponge what lights up the seafloor.txt,7,solved,107,633
after,3,The sponge what lights up the seafloor.txt,9,solved,229,1501
after,3,The sponge what lights up the seafloor.txt,11,solved,176,942
after,3,The sponge what lights up the seafloor.txt,13,timeout,250,1638
after,3,The sponge what lights up the seafloor.txt,15,timeout,250,1561
after,3,The sponge what lights up the seafloor.txt,17,timeout,250,1407
after,3,The sponge what lights up the seafloor.txt,19,timeout,250,1273
after,3,Two-Step Pete.txt,1,solved,1,61
after,3,Two-Step Pete.txt,3,solved,52,2153
after,3,Two-Step Pete.txt,5,solved,5,305
after,3,Two-Step Pete.txt,7,timeout,251,6106
after,3,Two-Step Pete.txt,9,solved,40,1810
after,3,Two-Step Pete.txt,11,solved,2,99
after,3,Two-Step Pete.txt,13,solved,15,756
after,3,Two-Step Pete.txt,15,timeout,251,11762
after,3,Two-Tone Tango.txt,1,solved,63,1805
after,3,Two-Tone Tango.txt,3,solved,18,569
after,3,Two-Tone Tango.txt,5,solved,35,1163
after,3,Two-Tone Tango.txt,7,solved,231,6728
after,3,Two-Tone Tango.txt,9,solved,1,38
after,3,Two-Tone Tango.txt,11,solved,25,747
after,3,Two-Tone Tango.txt,13,solved,124,4124
after,3,Two-Tone Tango.txt,15,solved,95,3028
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,1,solved,2,39
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,3,solved,69,1296
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,5,solved,3,49
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,7,timeout,250,4109
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,9,solved,249,4464
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,11,timeout,250,4138
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,13,solved,51,938
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,15,solved,193,3383
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,17,solved,36,673
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,19,timeout,250,4229
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,21,timeout,250,4507
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,23,solved,112,1754
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,25,timeout,250,4482
after,3,Van-to-Mobile-Living-Space-Conversion Window.txt,27,timeout,250,4413
after,3,Varifocal Nightmare.txt,1,solved,40,1456
after,3,Varifocal Nightmare.txt,3,solved,24,780
after,3,Varifocal Nightmare.txt,5,solved,58,2291
after,3,Varifocal Nightmare.txt,7,timeout,251,8485
after,3,Varifocal Nightmare.txt,9,solved,163,4318
after,3,Vexatious Match 3.txt,2,timeout,251,7008
after,3,Vexatious Match 3.txt,4,timeout,251,9442
after,3,Vexatious Match 3.txt,6,timeout,250,9883
after,3,Vexatious Match 3.txt,8,timeout,251,8920
after,3,Vexatious Match 3.txt,10,solved,41,1992
after,3,Voitex Rasteriser 2.txt,1,timeout,252,5011
after,3,Voitex Rasteriser.txt,0,timeout,253,8467
after,3,Voitex Rasteriser.txt,2,solved,0,1
after,3,Wand Spinner.txt,1,solved,6,263
after,3,Wand Spinner.txt,3,solved,4,214
after,3,Wand Spinner.txt,5,solved,63,2715
after,3,Wand Spinner.txt,7,solved,93,4051
after,3,Wand Spinner.txt,9,solved,9,417
after,3,Wand Spinner.txt,11,solved,21,949
after,3,Wand Spinner.txt,13,solved,29,1308
after,3,Wand Spinner.txt,15,solved,13,513
after,3,Wand Spinner.txt,17,solved,23,973
after,3,Wand Spinner.txt,19,solved,45,1879
after,3,Wand Spinner.txt,21,solved,18,796
after,3,Wand Spinner.txt,23,solved,246,9400
after,3,Wand Spinner.txt,25,solved,18,721
after,3,Wand Spinner.txt,27,solved,78,3180
after,3,Wand Spinner.txt,29,timeout,251,10148
after,3,Wand Spinner.txt,31,solved,68,2265
after,3,Wand Spinner.txt,33,solved,2,68
after,3,Wand Spinner.txt,35,solved,139,5885
after,3,Xorro The Chaos Warden.txt,1,solved,6,267
after,3,Xorro The Chaos Warden.txt,3,solved,107,4418
