side,pair,game,level,status,elapsed_ms,expanded
after,3,gapfiller.txt,15,solved,2,87
after,3,gapfiller.txt,17,solved,109,3993
after,3,gapfiller.txt,19,timeout,250,5507
after,3,gem soketeer.txt,1,solved,178,563
after,3,gem soketeer.txt,3,solved,77,345
after,3,gem soketeer.txt,5,solved,38,111
after,3,gem soketeer.txt,7,solved,30,127
after,3,gem soketeer.txt,9,solved,169,719
after,3,gem soketeer.txt,11,solved,10,53
after,3,gem soketeer.txt,13,timeout,250,983
after,3,gem soketeer.txt,15,timeout,250,836
after,3,gem soketeer.txt,17,timeout,250,646
after,3,gem soketeer.txt,19,timeout,250,824
after,3,gem soketeer.txt,21,timeout,250,678
after,3,gem soketeer.txt,23,timeout,250,658
after,3,gem soketeer.txt,25,timeout,250,1200
after,3,gem soketeer.txt,27,timeout,250,794
after,3,gem soketeer.txt,29,timeout,250,1203
after,3,gem soketeer.txt,31,timeout,250,1260
after,3,gem soketeer.txt,33,timeout,250,1335
after,3,gobble_rush.txt,0,solved,1,11
after,3,gobble_rush.txt,1,solved,3,42
after,3,gobble_rush.txt,2,solved,7,121
after,3,gobble_rush.txt,3,solved,70,926
after,3,gobble_rush.txt,4,solved,4,92
after,3,gobble_rush.txt,5,solved,17,259
after,3,gobble_rush.txt,6,solved,18,257
after,3,gobble_rush.txt,7,solved,18,257
after,3,gobble_rush.txt,8,solved,17,253
after,3,gobble_rush.txt,9,solved,39,575
after,3,gobble_rush.txt,10,solved,15,174
after,3,gobble_rush.txt,11,solved,18,225
after,3,gobble_rush.txt,12,solved,24,192
after,3,gobble_rush.txt,13,solved,6,92
after,3,gobble_rush.txt,14,solved,15,222
after,3,gobble_rush.txt,15,solved,3,34
after,3,gobble_rush.txt,16,solved,25,403
after,3,gobble_rush.txt,17,solved,16,264
after,3,gobble_rush.txt,18,solved,32,436
after,3,gobble_rush.txt,19,solved,106,1386
after,3,gobble_rush.txt,20,solved,0,4
after,3,hairtug.txt,1,solved,10,65
after,3,hairtug.txt,4,timeout,251,1550
after,3,hairtug.txt,7,timeout,250,1217
after,3,hairtug.txt,10,timeout,251,1743
after,3,hairtug.txt,13,timeout,250,1395
after,3,head skuller.txt,1,solved,13,717
after,3,head skuller.txt,3,solved,119,6231
after,3,head skuller.txt,5,timeout,251,11526
after,3,head skuller.txt,7,solved,80,3927
after,3,head skuller.txt,9,timeout,251,11458
after,3,head skuller.txt,11,timeout,252,11114
after,3,head skuller.txt,13,solved,0,1
after,3,hedgehog stimulator.txt,1,timeout,250,3208
after,3,hedgehog stimulator.txt,3,timeout,250,3413
after,3,hedgehog stimulator.txt,5,solved,221,3142
after,3,hedgehog stimulator.txt,7,timeout,250,3237
after,3,hedgehog stimulator.txt,9,timeout,250,2809
after,3,hedgehog stimulator.txt,11,timeout,250,3439
after,3,hedgehog stimulator.txt,13,solved,223,2657
after,3,hedgehog stimulator.txt,15,timeout,250,2946
after,3,hedgehog stimulator.txt,17,timeout,250,2639
after,3,hedgehog stimulator.txt,19,timeout,250,2913
after,3,hedgehog stimulator.txt,21,timeout,250,2855
after,3,hedgehog stimulator.txt,23,timeout,250,2804
after,3,heroes_of_sokoban.txt,1,solved,0,8
after,3,heroes_of_sokoban.txt,3,solved,15,587
after,3,heroes_of_sokoban.txt,5,solved,1,26
after,3,heroes_of_sokoban.txt,7,timeout,251,8267
after,3,heroes_of_sokoban.txt,9,solved,1,55
after,3,heroes_of_sokoban.txt,10,timeout,250,8311
after,3,heroes_of_sokoban.txt,11,solved,6,257
after,3,heroes_of_sokoban.txt,13,solved,101,2751
after,3,heroes_of_sokoban.txt,14,timeout,251,5279
after,3,heroes_of_sokoban.txt,15,solved,0,17
after,3,heroes_of_sokoban.txt,17,solved,20,372
after,3,heroes_of_sokoban.txt,19,timeout,250,6522
after,3,heroes_of_sokoban.txt,20,timeout,250,6600
after,3,heroes_of_sokoban.txt,21,timeout,251,3903
after,3,heroes_of_sokoban.txt,22,solved,14,361
after,3,heroes_of_sokoban.txt,23,solved,184,5422
after,3,heroes_of_sokoban.txt,24,timeout,251,6812
after,3,heroes_of_sokoban.txt,25,timeout,251,5643
after,3,heroes_of_sokoban.txt,26,timeout,250,8832
after,3,heroes_of_sokoban.txt,27,solved,2,77
after,3,heroes_of_sokoban.txt,28,timeout,250,5628
after,3,heroes_of_sokoban.txt,29,solved,0,10
after,3,heroes_of_sokoban_2.txt,3,timeout,250,3479
after,3,heroes_of_sokoban_2.txt,5,solved,2,35
after,3,heroes_of_sokoban_2.txt,6,solved,2,32
after,3,heroes_of_sokoban_2.txt,8,timeout,250,5523
after,3,heroes_of_sokoban_2.txt,10,solved,5,73
after,3,heroes_of_sokoban_2.txt,12,timeout,250,3176
after,3,heroes_of_sokoban_2.txt,13,solved,153,1817
after,3,heroes_of_sokoban_2.txt,15,solved,5,52
after,3,heroes_of_sokoban_2.txt,17,timeout,250,4066
after,3,heroes_of_sokoban_2.txt,19,timeout,250,4435
after,3,heroes_of_sokoban_2.txt,20,timeout,250,3784
after,3,heroes_of_sokoban_2.txt,21,timeout,250,4090
after,3,heroes_of_sokoban_2.txt,23,solved,2,21
after,3,heroes_of_sokoban_2.txt,24,solved,27,285
after,3,heroes_of_sokoban_2.txt,26,solved,208,2065
after,3,heroes_of_sokoban_2.txt,27,timeout,251,2573
after,3,heroes_of_sokoban_2.txt,28,timeout,250,2314
after,3,heroes_of_sokoban_2.txt,29,timeout,250,2898
after,3,heroes_of_sokoban_2.txt,30,timeout,250,2792
after,3,heroes_of_sokoban_2.txt,31,timeout,250,4056
after,3,heroes_of_sokoban_2.txt,32,timeout,251,3290
after,3,heroes_of_sokoban_2.txt,34,timeout,251,1972
after,3,heroes_of_sokoban_3.txt,3,timeout,250,2718
after,3,heroes_of_sokoban_3.txt,5,solved,33,324
after,3,heroes_of_sokoban_3.txt,6,solved,10,84
after,3,heroes_of_sokoban_3.txt,8,solved,13,114
after,3,heroes_of_sokoban_3.txt,10,timeout,250,3469
after,3,heroes_of_sokoban_3.txt,11,solved,116,1649
after,3,heroes_of_sokoban_3.txt,12,solved,29,393
after,3,heroes_of_sokoban_3.txt,13,timeout,250,2832
after,3,heroes_of_sokoban_3.txt,14,timeout,250,3162
after,3,heroes_of_sokoban_3.txt,16,timeout,250,6093
after,3,heroes_of_sokoban_3.txt,17,timeout,251,4691
after,3,heroes_of_sokoban_3.txt,18,timeout,250,4482
after,3,heroes_of_sokoban_3.txt,21,timeout,250,3154
after,3,heroes_of_sokoban_3.txt,22,timeout,250,2638
after,3,heroes_of_sokoban_3.txt,23,timeout,250,6412
after,3,heroes_of_sokoban_3.txt,24,timeout,250,2837
after,3,heroes_of_sokoban_3.txt,25,timeout,250,1863
after,3,heroes_of_sokoban_3.txt,26,timeout,250,3658
after,3,heroes_of_sokoban_3.txt,27,timeout,250,2572
after,3,heroes_of_sokoban_3.txt,28,timeout,250,2863
after,3,heroes_of_sokoban_3.txt,30,timeout,250,1870
after,3,heroes_of_sokoban_3.txt,31,solved,42,530
after,3,hungry kraken.txt,1,timeout,250,1013
after,3,hungry kraken.txt,3,exhausted,0,1
after,3,i am a gust of wind.txt,1,solved,3,76
after,3,i am a gust of wind.txt,3,solved,8,383
after,3,i am a gust of wind.txt,5,solved,5,245
after,3,i am a gust of wind.txt,7,timeout,252,13624
after,3,i sure look tasty.txt,1,timeout,250,122
after,3,i want to grind myself into dust.txt,1,timeout,250,1387
after,3,i want to grind myself into dust.txt,3,timeout,250,921
after,3,i want to grind myself into dust.txt,5,timeout,250,416
after,3,icecrates.txt,1,solved,0,6
after,3,icecrates.txt,3,solved,1,9
after,3,icecrates.txt,5,solved,5,53
after,3,icecrates.txt,7,solved,117,930
after,3,icecrates.txt,9,solved,36,219
after,3,icecrates.txt,11,timeout,250,1418
after,3,impossible.txt,0,exhausted,0,1
after,3,it dies in the light.txt,0,solved,17,94
after,3,it dies in the light.txt,1,solved,57,432
after,3,it dies in the light.txt,2,timeout,250,1390
after,3,it dies in the light.txt,3,timeout,250,1281
after,3,karamell.txt,1,timeout,250,246
after,3,karamell.txt,3,timeout,250,265
after,3,karamell.txt,5,timeout,250,175
after,3,karamell.txt,7,solved,0,1
after,3,kettle.txt,1,solved,3,26
after,3,kettle.txt,4,solved,0,3
after,3,kettle.txt,7,solved,0,3
after,3,kettle.txt,10,solved,4,27
after,3,kettle.txt,13,solved,12,97
after,3,kettle.txt,16,solved,3,26
after,3,kettle.txt,19,solved,72,473
after,3,kettle.txt,22,solved,74,353
after,3,kettle.txt,25,timeout,250,1449
after,3,kettle.txt,28,timeout,251,1605
after,3,kettle.txt,31,timeout,251,1263
after,3,kishoutenketsu.txt,2,solved,30,320
after,3,kishoutenketsu.txt,5,timeout,250,3708
after,3,kishoutenketsu.txt,8,solved,3,41
after,3,kishoutenketsu.txt,11,timeout,250,656
after,3,konsum.txt,1,timeout,250,1776
after,3,kreiseln.txt,1,solved,29,292
after,3,kreiseln.txt,3,timeout,250,3849
after,3,kreiseln.txt,5,timeout,250,2834
after,3,kreiseln.txt,7,timeout,250,2646
after,3,kreiseln.txt,9,timeout,250,2057
after,3,led challenge.txt,1,timeout,250,4167
after,3,led challenge.txt,3,timeout,250,5037
after,3,led challenge.txt,5,timeout,250,4906
after,3,led challenge.txt,7,timeout,250,1517
after,3,ledchallenge.txt,1,timeout,250,4093
after,3,ledchallenge.txt,3,timeout,250,5120
after,3,ledchallenge.txt,5,timeout,250,4665
after,3,ledchallenge.txt,7,timeout,250,1404
after,3,legend of zokoban.txt,0,timeout,250,1718
after,3,limerick.txt,1,solved,2,41
after,3,limerick.txt,3,solved,148,2800
after,3,limerick.txt,5,timeout,251,4830
after,3,limerick.txt,7,solved,16,264
after,3,limerick.txt,9,solved,82,1490
after,3,limerick.txt,11,solved,15,296
after,3,limerick.txt,13,timeout,251,4519
after,3,limerick.txt,15,timeout,250,4912
after,3,limerick.txt,17,solved,57,821
after,3,limerick.txt,19,timeout,251,4996
after,3,m c eschers armageddon.txt,0,solved,0,11
after,3,m c eschers armageddon.txt,1,solved,0,4
after,3,m c eschers armageddon.txt,2,solved,0,12
after,3,m c eschers armageddon.txt,3,solved,40,284
after,3,make way.txt,1,timeout,251,9655
after,3,make way.txt,3,solved,91,3331
after,3,manic_ammo.txt,1,solved,0,9
after,3,manic_ammo.txt,3,solved,0,9
after,3,manic_ammo.txt,5,solved,2,71
after,3,manic_ammo.txt,8,solved,0,9
after,3,manic_ammo.txt,10,solved,177,6607
after,3,manic_ammo.txt,12,solved,3,99
after,3,manic_ammo.txt,14,timeout,250,5966
after,3,manic_ammo.txt,16,solved,104,3210
after,3,manic_ammo.txt,18,solved,1,12
after,3,manic_ammo.txt,20,timeout,250,5886
after,3,manic_ammo.txt,22,solved,34,281
after,3,manic_ammo.txt,24,timeout,250,4429
after,3,manic_ammo.txt,26,timeout,250,1901
after,3,manic_ammo.txt,28,timeout,250,1545
after,3,manic_ammo.txt,30,timeout,250,5294
after,3,match three billiards.txt,1,solved,1,4
after,3,match three billiards.txt,3,solved,33,451
after,3,match three billiards.txt,5,solved,36,563
after,3,mazezam.txt,1,solved,1,48
after,3,mazezam.txt,3,solved,3,134
after,3,mazezam.txt,5,solved,5,210
after,3,mazezam.txt,7,solved,18,534
after,3,mazezam.txt,9,solved,20,662
after,3,mazezam.txt,11,solved,19,501
after,3,mazezam.txt,13,solved,38,1121
after,3,mazezam.txt,15,solved,18,763
after,3,mazezam.txt,17,solved,17,709
after,3,mazezam.txt,19,solved,159,3882
after,3,mazezam.txt,21,solved,36,1424
after,3,mazezam.txt,23,timeout,251,6336
after,3,mazezam.txt,25,solved,73,3165
after,3,mazezam.txt,27,solved,64,2557
after,3,mazezam.txt,29,solved,203,8022
after,3,mazezam.txt,31,solved,30,932
after,3,mazezam.txt,33,solved,32,1333
after,3,mazezam.txt,35,timeout,250,7737
after,3,mazezam.txt,37,solved,27,1095
after,3,mazezam.txt,39,solved,114,2661
after,3,mazezam.txt,41,solved,56,1924
after,3,mazezam.txt,43,solved,93,3247
after,3,mazezam.txt,45,solved,48,1874
after,3,mazezam.txt,47,solved,156,5229
after,3,mazezam.txt,49,timeout,251,6708
after,3,mazezam.txt,51,solved,83,2701
after,3,mazezam.txt,53,timeout,250,6116
after,3,mazezam.txt,55,timeout,250,8271
after,3,mazezam.txt,57,timeout,250,6801
after,3,mazezam.txt,59,timeout,251,7373
after,3,message_skip.txt,1,solved,0,1
after,3,midas.txt,0,solved,8,105
after,3,midas.txt,2,solved,19,318
after,3,midas.txt,4,solved,17,285
after,3,midas.txt,6,solved,37,681
after,3,midas.txt,8,timeout,251,3648
after,3,midas.txt,11,timeout,250,2669
after,3,midas.txt,13,timeout,250,3279
after,3,midas.txt,15,timeout,250,2491
after,3,midas.txt,17,timeout,251,2392
after,3,midas.txt,19,timeout,250,2561
after,3,midas.txt,21,timeout,251,2476
after,3,midas.txt,23,timeout,250,2448
after,3,midas.txt,25,solved,133,1609
after,3,midas.txt,27,timeout,250,2609
after,3,midas.txt,29,timeout,250,2611
after,3,moved by leaves of grass.txt,1,timeout,250,400
after,3,multi_level.txt,0,solved,0,1
after,3,multi_level.txt,1,solved,0,1
after,3,newton.txt,1,timeout,250,6194
after,3,newton.txt,3,timeout,250,6535
after,3,newton.txt,5,timeout,250,7341
after,3,no don't eat that.txt,1,timeout,250,57
after,3,no don't eat that.txt,3,timeout,251,48
after,3,no don't eat that.txt,5,timeout,251,35
after,3,no don't eat that.txt,7,timeout,250,35
after,3,no don't eat that.txt,9,timeout,250,48
after,3,no don't eat that.txt,11,timeout,251,15
after,3,no don't eat that.txt,13,timeout,250,18
after,3,no don't eat that.txt,15,timeout,250,21
after,3,no forbidden symbols 2.txt,1,timeout,250,6291
after,3,no forbidden symbols.txt,1,timeout,252,10351
after,3,no heroes necessary.txt,1,solved,18,176
after,3,no heroes necessary.txt,3,solved,7,53
after,3,no heroes necessary.txt,5,solved,31,237
after,3,no heroes necessary.txt,7,solved,9,54
after,3,no heroes necessary.txt,9,solved,174,695
after,3,oh no i accidentally swallowed myself.txt,1,timeout,250,125
after,3,oh no i accidentally swallowed myself.txt,2,solved,0,1
after,3,oh no i accidentally swallowed myself.txt,3,solved,0,1
after,3,oh no i accidentally swallowed myself.txt,4,solved,0,1
after,3,one_move.txt,0,solved,0,1
after,3,paint everything everywhere.txt,1,solved,20,28
after,3,paint everything everywhere.txt,3,solved,46,104
after,3,paint everything everywhere.txt,5,solved,54,20
after,3,paint everything everywhere.txt,7,solved,133,55
after,3,paint everything everywhere.txt,9,timeout,250,94
after,3,paint everything everywhere.txt,11,solved,154,129
after,3,paint everything everywhere.txt,13,solved,60,76
after,3,paint everything everywhere.txt,15,solved,63,44
after,3,paint everything everywhere.txt,17,timeout,250,39
after,3,paint everything everywhere.txt,19,solved,27,46
after,3,paint everything everywhere.txt,21,solved,126,110
after,3,paint everything everywhere.txt,23,solved,128,50
after,3,paint everything everywhere.txt,25,solved,182,99
after,3,paint everything everywhere.txt,27,solved,264,81
after,3,paint everything everywhere.txt,29,timeout,250,98
after,3,paint everything everywhere.txt,31,solved,196,66
after,3,paint everything everywhere.txt,33,solved,110,51
after,3,paint everything everywhere.txt,35,solved,214,57
after,3,paint everything everywhere.txt,37,timeout,250,399
after,3,paint everything everywhere.txt,39,timeout,252,39
after,3,participating in society.txt,2,timeout,251,1182
after,3,pipe puffer.txt,2,timeout,250,4246
after,3,pipe puffer.txt,4,solved,41,589
after,3,pipe puffer.txt,6,timeout,250,2460
after,3,pipe puffer.txt,8,solved,202,1808
after,3,pipe puffer.txt,10,timeout,250,3028
after,3,pipe puffer.txt,12,timeout,250,2300
after,3,pipe puffer.txt,14,timeout,250,2820
after,3,pipe puffer.txt,16,solved,9,73
after,3,ponies jumping synchronously.txt,0,solved,0,8
after,3,ponies jumping synchronously.txt,2,solved,0,9
after,3,ponies jumping synchronously.txt,4,solved,0,7
after,3,ponies jumping synchronously.txt,6,solved,0,9
after,3,ponies jumping synchronously.txt,8,solved,1,29
after,3,ponies jumping synchronously.txt,10,solved,16,388
after,3,ponies jumping synchronously.txt,12,solved,0,8
after,3,ponies jumping synchronously.txt,14,solved,16,283
after,3,ponies jumping synchronously.txt,17,timeout,250,2511
after,3,ponies jumping synchronously.txt,19,solved,19,265
after,3,ponies jumping synchronously.txt,21,timeout,250,2321
after,3,ponies jumping synchronously.txt,23,timeout,250,1585
after,3,pupush.txt,1,timeout,250,5857
after,3,push pull.txt,1,solved,5,285
after,3,push pull.txt,3,solved,4,236
after,3,push pull.txt,5,solved,17,876
after,3,push.txt,1,solved,0,6
after,3,push.txt,3,solved,0,13
after,3,push.txt,5,solved,18,566
after,3,push.txt,7,solved,5,110
after,3,push.txt,9,solved,8,243
after,3,push.txt,11,solved,37,884
after,3,push.txt,13,solved,35,663
after,3,push.txt,15,timeout,250,3618
after,3,push.txt,17,timeout,250,3747
after,3,push.txt,19,timeout,250,4233
after,3,push.txt,21,solved,190,3306
after,3,push.txt,23,solved,4,78
after,3,push.txt,25,solved,208,3950
after,3,push.txt,27,timeout,250,4076
after,3,push.txt,29,timeout,251,3867
after,3,push.txt,31,solved,95,2397
after,3,push.txt,33,timeout,250,2783
after,3,push.txt,35,timeout,250,2353
after,3,push.txt,37,solved,3,52
after,3,push.txt,39,timeout,250,4519
after,3,push.txt,40,solved,0,4
after,3,pushit.txt,1,solved,114,5171
after,3,pushit.txt,3,timeout,252,6748
after,3,pushit.txt,5,timeout,251,12855
after,3,pushit.txt,7,timeout,250,13545
after,3,puzzles.txt,0,timeout,250,1440
after,3,realtime dog mountain rescue.txt,1,timeout,250,681
after,3,realtime dog mountain rescue.txt,4,timeout,250,577
after,3,realtime dog mountain rescue.txt,7,timeout,250,349
after,3,riverpuzzle.txt,0,timeout,250,43
after,3,robot arm.txt,3,timeout,250,974
after,3,robot arm.txt,5,timeout,264,34
after,3,robot arm.txt,7,timeout,250,853
after,3,robotarm.txt,3,timeout,250,919
after,3,robotarm.txt,5,timeout,255,34
after,3,robotarm.txt,7,timeout,250,920
after,3,sacrament of the river god.txt,1,timeout,250,832
after,3,sacrament of the river god.txt,3,timeout,250,284
after,3,sacrament of the river god.txt,5,timeout,250,739
after,3,sacrament of the river god.txt,7,timeout,250,647
after,3,sacrament of the river god.txt,9,timeout,250,869
after,3,sacrament of the river god.txt,11,timeout,250,193
after,3,sacrament of the river god.txt,13,solved,2,12
after,3,seize the flag.txt,1,timeout,250,765
after,3,seize the flag.txt,3,solved,0,1
after,3,short adventure in sticky wall land.txt,1,timeout,250,1900
after,3,short adventure in sticky wall land.txt,3,timeout,250,1625
after,3,short adventure in sticky wall land.txt,5,timeout,250,1908
after,3,shy snake.txt,1,solved,48,95
after,3,shy snake.txt,3,timeout,250,137
after,3,shy snake.txt,5,timeout,250,139
after,3,slide pull.txt,1,solved,38,1388
after,3,slide pull.txt,3,solved,14,573
after,3,slide pull.txt,5,solved,60,2583
after,3,slide pull.txt,7,timeout,251,11393
after,3,slide pull.txt,9,solved,14,782
after,3,slide pull.txt,11,timeout,251,9848
after,3,slide pull.txt,13,solved,181,6725
after,3,slidings.txt,1,solved,2,39
after,3,slidings.txt,3,solved,0,18
after,3,slidings.txt,5,solved,1,38
after,3,slidings.txt,7,solved,4,82
after,3,slidings.txt,9,solved,7,234
after,3,slidings.txt,11,timeout,250,5687
after,3,slidings.txt,13,solved,171,5247
after,3,slidings.txt,15,solved,175,6209
after,3,slidings.txt,17,timeout,251,6319
after,3,slidings.txt,19,solved,86,1895
after,3,slidings.txt,21,solved,134,2959
after,3,slime vat filler.txt,2,solved,4,229
after,3,slime vat filler.txt,4,solved,0,39
after,3,slime vat filler.txt,6,solved,2,125
after,3,slime vat filler.txt,8,solved,1,89
after,3,slime vat filler.txt,10,solved,2,127
after,3,slime vat filler.txt,12,solved,196,7121
after,3,slime vat filler.txt,14,solved,13,550
after,3,slime vat filler.txt,16,timeout,251,7511
after,3,slime vat filler.txt,18,solved,162,5783
after,3,slime vat filler.txt,21,solved,75,3131
after,3,slime vat filler.txt,23,solved,0,1
after,3,slot machine.txt,1,solved,119,620
after,3,slot machine.txt,3,timeout,250,1464
after,3,smother.txt,2,solved,19,265
after,3,smother.txt,4,solved,24,499
after,3,smother.txt,6,solved,46,765
after,3,smother.txt,8,solved,46,415
after,3,smother.txt,10,solved,108,781
after,3,smother.txt,14,solved,0,6
after,3,smother.txt,16,solved,1,32
after,3,smother.txt,18,solved,1,36
after,3,smother.txt,20,solved,18,276
after,3,smother.txt,22,solved,18,334
after,3,smother.txt,26,solved,51,536
after,3,smother.txt,28,solved,160,1909
after,3,smother.txt,30,solved,20,317
after,3,smother.txt,32,timeout,250,998
after,3,smother.txt,34,timeout,250,2944
after,3,smother.txt,37,solved,0,4
after,3,snkaey makes a sixy.txt,0,timeout,250,3292
after,3,snkaey makes a sixy.txt,2,exhausted,0,1
